action,orgId,sourceGeozone,destinationGeozone,carrierServiceId,transitDays
CREATE,org,SGZ535,DGZ535,CSI535,535
CREATE,org,SGZ536,DGZ536,CSI536,536
CREATE,org,SGZ537,DGZ537,CSI537,537
CREATE,org,SGZ538,DGZ538,CSI538,538
CREATE,org,SGZ539,DGZ539,CSI539,539
CREATE,org,SGZ540,DGZ540,CSI540,540
CREATE,org,SGZ541,DGZ541,CSI541,541
CREATE,org,SGZ542,DGZ542,CSI542,542
CREATE,org,SGZ543,DGZ543,CSI543,543
CREATE,org,SGZ544,DGZ544,CSI544,544
CREATE,org,SGZ545,DGZ545,CSI545,545
CREATE,org,SGZ546,DGZ546,CSI546,546
CREATE,org,SGZ547,DGZ547,CSI547,547
CREATE,org,SGZ548,DGZ548,CSI548,548
CREATE,org,SGZ549,DGZ549,CSI549,549
CREATE,org,SGZ550,DGZ550,CSI550,550
CREATE,org,SGZ551,DGZ551,CSI551,551
CREATE,org,SGZ552,DGZ552,CSI552,552
CREATE,org,SGZ553,DGZ553,CSI553,553
CREATE,org,SGZ554,DGZ554,CSI554,554
CREATE,org,SGZ555,DGZ555,CSI555,555
CREATE,org,SGZ556,DGZ556,CSI556,556
CREATE,org,SGZ557,DGZ557,CSI557,557
CREATE,org,SGZ558,DGZ558,CSI558,558
CREATE,org,SGZ559,DGZ559,CSI559,559
CREATE,org,SGZ560,DGZ560,CSI560,560
CREATE,org,SGZ561,DGZ561,CSI561,561
CREATE,org,SGZ562,DGZ562,CSI562,562
CREATE,org,SGZ563,DGZ563,CSI563,563
CREATE,org,SGZ564,DGZ564,CSI564,564
CREATE,org,SGZ565,DGZ565,CSI565,565
CREATE,org,SGZ566,DGZ566,CSI566,566
CREATE,org,SGZ567,DGZ567,CSI567,567
CREATE,org,SGZ568,DGZ568,CSI568,568
CREATE,org,SGZ569,DGZ569,CSI569,569
CREATE,org,SGZ570,DGZ570,CSI570,570
CREATE,org,SGZ571,DGZ571,CSI571,571
CREATE,org,SGZ572,DGZ572,CSI572,572
CREATE,org,SGZ573,DGZ573,CSI573,573
CREATE,org,SGZ574,DGZ574,CSI574,574
CREATE,org,SGZ575,DGZ575,CSI575,575
CREATE,org,SGZ576,DGZ576,CSI576,576
CREATE,org,SGZ577,DGZ577,CSI577,577
CREATE,org,SGZ578,DGZ578,CSI578,578
CREATE,org,SGZ579,DGZ579,CSI579,579
CREATE,org,SGZ580,DGZ580,CSI580,580
CREATE,org,SGZ581,DGZ581,CSI581,581
CREATE,org,SGZ582,DGZ582,CSI582,582
CREATE,org,SGZ583,DGZ583,CSI583,583
CREATE,org,SGZ584,DGZ584,CSI584,584
CREATE,org,SGZ585,DGZ585,CSI585,585
CREATE,org,SGZ586,DGZ586,CSI586,586
CREATE,org,SGZ587,DGZ587,CSI587,587
CREATE,org,SGZ588,DGZ588,CSI588,588
CREATE,org,SGZ589,DGZ589,CSI589,589
CREATE,org,SGZ590,DGZ590,CSI590,590
CREATE,org,SGZ591,DGZ591,CSI591,591
CREATE,org,SGZ592,DGZ592,CSI592,592
CREATE,org,SGZ593,DGZ593,CSI593,593
CREATE,org,SGZ594,DGZ594,CSI594,594
CREATE,org,SGZ595,DGZ595,CSI595,595
CREATE,org,SGZ596,DGZ596,CSI596,596
CREATE,org,SGZ597,DGZ597,CSI597,597
CREATE,org,SGZ598,DGZ598,CSI598,598
CREATE,org,SGZ599,DGZ599,CSI599,599
CREATE,org,SGZ600,DGZ600,CSI600,600
CREATE,org,SGZ601,DGZ601,CSI601,601
CREATE,org,SGZ602,DGZ602,CSI602,602
CREATE,org,SGZ603,DGZ603,CSI603,603
CREATE,org,SGZ604,DGZ604,CSI604,604
CREATE,org,SGZ605,DGZ605,CSI605,605
CREATE,org,SGZ606,DGZ606,CSI606,606
CREATE,org,SGZ607,DGZ607,CSI607,607
CREATE,org,SGZ608,DGZ608,CSI608,608
CREATE,org,SGZ609,DGZ609,CSI609,609
CREATE,org,SGZ610,DGZ610,CSI610,610
CREATE,org,SGZ611,DGZ611,CSI611,611
CREATE,org,SGZ612,DGZ612,CSI612,612
CREATE,org,SGZ613,DGZ613,CSI613,613
CREATE,org,SGZ614,DGZ614,CSI614,614
CREATE,org,SGZ615,DGZ615,CSI615,615
CREATE,org,SGZ616,DGZ616,CSI616,616
CREATE,org,SGZ617,DGZ617,CSI617,617
CREATE,org,SGZ618,DGZ618,CSI618,618
CREATE,org,SGZ619,DGZ619,CSI619,619
CREATE,org,SGZ620,DGZ620,CSI620,620
CREATE,org,SGZ621,DGZ621,CSI621,621
CREATE,org,SGZ622,DGZ622,CSI622,622
CREATE,org,SGZ623,DGZ623,CSI623,623
CREATE,org,SGZ624,DGZ624,CSI624,624
CREATE,org,SGZ625,DGZ625,CSI625,625
CREATE,org,SGZ626,DGZ626,CSI626,626
CREATE,org,SGZ627,DGZ627,CSI627,627
CREATE,org,SGZ628,DGZ628,CSI628,628
CREATE,org,SGZ629,DGZ629,CSI629,629
CREATE,org,SGZ630,DGZ630,CSI630,630
CREATE,org,SGZ631,DGZ631,CSI631,631
CREATE,org,SGZ632,DGZ632,CSI632,632
CREATE,org,SGZ633,DGZ633,CSI633,633
CREATE,org,SGZ634,DGZ634,CSI634,634
CREATE,org,SGZ635,DGZ635,CSI635,635
CREATE,org,SGZ636,DGZ636,CSI636,636
CREATE,org,SGZ637,DGZ637,CSI637,637
CREATE,org,SGZ638,DGZ638,CSI638,638
CREATE,org,SGZ639,DGZ639,CSI639,639
CREATE,org,SGZ640,DGZ640,CSI640,640
CREATE,org,SGZ641,DGZ641,CSI641,641
CREATE,org,SGZ642,DGZ642,CSI642,642
CREATE,org,SGZ643,DGZ643,CSI643,643
CREATE,org,SGZ644,DGZ644,CSI644,644
CREATE,org,SGZ645,DGZ645,CSI645,645
CREATE,org,SGZ646,DGZ646,CSI646,646
CREATE,org,SGZ647,DGZ647,CSI647,647
CREATE,org,SGZ648,DGZ648,CSI648,648
CREATE,org,SGZ649,DGZ649,CSI649,649
CREATE,org,SGZ650,DGZ650,CSI650,650
CREATE,org,SGZ651,DGZ651,CSI651,651
CREATE,org,SGZ652,DGZ652,CSI652,652
CREATE,org,SGZ653,DGZ653,CSI653,653
CREATE,org,SGZ654,DGZ654,CSI654,654
CREATE,org,SGZ655,DGZ655,CSI655,655
CREATE,org,SGZ656,DGZ656,CSI656,656
CREATE,org,SGZ657,DGZ657,CSI657,657
CREATE,org,SGZ658,DGZ658,CSI658,658
CREATE,org,SGZ659,DGZ659,CSI659,659
CREATE,org,SGZ660,DGZ660,CSI660,660
CREATE,org,SGZ661,DGZ661,CSI661,661
CREATE,org,SGZ662,DGZ662,CSI662,662
CREATE,org,SGZ663,DGZ663,CSI663,663
CREATE,org,SGZ664,DGZ664,CSI664,664
CREATE,org,SGZ665,DGZ665,CSI665,665
CREATE,org,SGZ666,DGZ666,CSI666,666
CREATE,org,SGZ667,DGZ667,CSI667,667
CREATE,org,SGZ668,DGZ668,CSI668,668
CREATE,org,SGZ669,DGZ669,CSI669,669
CREATE,org,SGZ670,DGZ670,CSI670,670
CREATE,org,SGZ671,DGZ671,CSI671,671
CREATE,org,SGZ672,DGZ672,CSI672,672
CREATE,org,SGZ673,DGZ673,CSI673,673
CREATE,org,SGZ674,DGZ674,CSI674,674
CREATE,org,SGZ675,DGZ675,CSI675,675
CREATE,org,SGZ676,DGZ676,CSI676,676
CREATE,org,SGZ677,DGZ677,CSI677,677
CREATE,org,SGZ678,DGZ678,CSI678,678
CREATE,org,SGZ679,DGZ679,CSI679,679
CREATE,org,SGZ680,DGZ680,CSI680,680
CREATE,org,SGZ681,DGZ681,CSI681,681
CREATE,org,SGZ682,DGZ682,CSI682,682
CREATE,org,SGZ683,DGZ683,CSI683,683
CREATE,org,SGZ684,DGZ684,CSI684,684
CREATE,org,SGZ685,DGZ685,CSI685,685
CREATE,org,SGZ686,DGZ686,CSI686,686
CREATE,org,SGZ687,DGZ687,CSI687,687
CREATE,org,SGZ688,DGZ688,CSI688,688
CREATE,org,SGZ689,DGZ689,CSI689,689
CREATE,org,SGZ690,DGZ690,CSI690,690
CREATE,org,SGZ691,DGZ691,CSI691,691
CREATE,org,SGZ692,DGZ692,CSI692,692
CREATE,org,SGZ693,DGZ693,CSI693,693
CREATE,org,SGZ694,DGZ694,CSI694,694
CREATE,org,SGZ695,DGZ695,CSI695,695
CREATE,org,SGZ696,DGZ696,CSI696,696
CREATE,org,SGZ697,DGZ697,CSI697,697
CREATE,org,SGZ698,DGZ698,CSI698,698
CREATE,org,SGZ699,DGZ699,CSI699,699
CREATE,org,SGZ700,DGZ700,CSI700,700
CREATE,org,SGZ701,DGZ701,CSI701,701
CREATE,org,SGZ702,DGZ702,CSI702,702
CREATE,org,SGZ703,DGZ703,CSI703,703
CREATE,org,SGZ704,DGZ704,CSI704,704
CREATE,org,SGZ705,DGZ705,CSI705,705
CREATE,org,SGZ706,DGZ706,CSI706,706
CREATE,org,SGZ707,DGZ707,CSI707,707
CREATE,org,SGZ708,DGZ708,CSI708,708
CREATE,org,SGZ709,DGZ709,CSI709,709
CREATE,org,SGZ710,DGZ710,CSI710,710
CREATE,org,SGZ711,DGZ711,CSI711,711
CREATE,org,SGZ712,DGZ712,CSI712,712
CREATE,org,SGZ713,DGZ713,CSI713,713
CREATE,org,SGZ714,DGZ714,CSI714,714
CREATE,org,SGZ715,DGZ715,CSI715,715
CREATE,org,SGZ716,DGZ716,CSI716,716
CREATE,org,SGZ717,DGZ717,CSI717,717
CREATE,org,SGZ718,DGZ718,CSI718,718
CREATE,org,SGZ719,DGZ719,CSI719,719
CREATE,org,SGZ720,DGZ720,CSI720,720
CREATE,org,SGZ721,DGZ721,CSI721,721
CREATE,org,SGZ722,DGZ722,CSI722,722
CREATE,org,SGZ723,DGZ723,CSI723,723
CREATE,org,SGZ724,DGZ724,CSI724,724
CREATE,org,SGZ725,DGZ725,CSI725,725
CREATE,org,SGZ726,DGZ726,CSI726,726
CREATE,org,SGZ727,DGZ727,CSI727,727
CREATE,org,SGZ728,DGZ728,CSI728,728
CREATE,org,SGZ729,DGZ729,CSI729,729
CREATE,org,SGZ730,DGZ730,CSI730,730
CREATE,org,SGZ731,DGZ731,CSI731,731
CREATE,org,SGZ732,DGZ732,CSI732,732
CREATE,org,SGZ733,DGZ733,CSI733,733
CREATE,org,SGZ734,DGZ734,CSI734,734
CREATE,org,SGZ735,DGZ735,CSI735,735
CREATE,org,SGZ736,DGZ736,CSI736,736
CREATE,org,SGZ737,DGZ737,CSI737,737
CREATE,org,SGZ738,DGZ738,CSI738,738
CREATE,org,SGZ739,DGZ739,CSI739,739
CREATE,org,SGZ740,DGZ740,CSI740,740
CREATE,org,SGZ741,DGZ741,CSI741,741
CREATE,org,SGZ742,DGZ742,CSI742,742
CREATE,org,SGZ743,DGZ743,CSI743,743
CREATE,org,SGZ744,DGZ744,CSI744,744
CREATE,org,SGZ745,DGZ745,CSI745,745
CREATE,org,SGZ746,DGZ746,CSI746,746
CREATE,org,SGZ747,DGZ747,CSI747,747
CREATE,org,SGZ748,DGZ748,CSI748,748
CREATE,org,SGZ749,DGZ749,CSI749,749
CREATE,org,SGZ750,DGZ750,CSI750,750
CREATE,org,SGZ751,DGZ751,CSI751,751
CREATE,org,SGZ752,DGZ752,CSI752,752
CREATE,org,SGZ753,DGZ753,CSI753,753
CREATE,org,SGZ754,DGZ754,CSI754,754
CREATE,org,SGZ755,DGZ755,CSI755,755
CREATE,org,SGZ756,DGZ756,CSI756,756
CREATE,org,SGZ757,DGZ757,CSI757,757
CREATE,org,SGZ758,DGZ758,CSI758,758
CREATE,org,SGZ759,DGZ759,CSI759,759
CREATE,org,SGZ760,DGZ760,CSI760,760
CREATE,org,SGZ761,DGZ761,CSI761,761
CREATE,org,SGZ762,DGZ762,CSI762,762
CREATE,org,SGZ763,DGZ763,CSI763,763
CREATE,org,SGZ764,DGZ764,CSI764,764
CREATE,org,SGZ765,DGZ765,CSI765,765
CREATE,org,SGZ766,DGZ766,CSI766,766
CREATE,org,SGZ767,DGZ767,CSI767,767
CREATE,org,SGZ768,DGZ768,CSI768,768
CREATE,org,SGZ769,DGZ769,CSI769,769
CREATE,org,SGZ770,DGZ770,CSI770,770
CREATE,org,SGZ771,DGZ771,CSI771,771
CREATE,org,SGZ772,DGZ772,CSI772,772
CREATE,org,SGZ773,DGZ773,CSI773,773
CREATE,org,SGZ774,DGZ774,CSI774,774
CREATE,org,SGZ775,DGZ775,CSI775,775
CREATE,org,SGZ776,DGZ776,CSI776,776
CREATE,org,SGZ777,DGZ777,CSI777,777
CREATE,org,SGZ778,DGZ778,CSI778,778
CREATE,org,SGZ779,DGZ779,CSI779,779
CREATE,org,SGZ780,DGZ780,CSI780,780
CREATE,org,SGZ781,DGZ781,CSI781,781
CREATE,org,SGZ782,DGZ782,CSI782,782
CREATE,org,SGZ783,DGZ783,CSI783,783
CREATE,org,SGZ784,DGZ784,CSI784,784
CREATE,org,SGZ785,DGZ785,CSI785,785
CREATE,org,SGZ786,DGZ786,CSI786,786
CREATE,org,SGZ787,DGZ787,CSI787,787
CREATE,org,SGZ788,DGZ788,CSI788,788
CREATE,org,SGZ789,DGZ789,CSI789,789
CREATE,org,SGZ790,DGZ790,CSI790,790
CREATE,org,SGZ791,DGZ791,CSI791,791
CREATE,org,SGZ792,DGZ792,CSI792,792
CREATE,org,SGZ793,DGZ793,CSI793,793
CREATE,org,SGZ794,DGZ794,CSI794,794
CREATE,org,SGZ795,DGZ795,CSI795,795
CREATE,org,SGZ796,DGZ796,CSI796,796
CREATE,org,SGZ797,DGZ797,CSI797,797
CREATE,org,SGZ798,DGZ798,CSI798,798
CREATE,org,SGZ799,DGZ799,CSI799,799
CREATE,org,SGZ800,DGZ800,CSI800,800
CREATE,org,SGZ801,DGZ801,CSI801,801
CREATE,org,SGZ802,DGZ802,CSI802,802
CREATE,org,SGZ803,DGZ803,CSI803,803
CREATE,org,SGZ804,DGZ804,CSI804,804
CREATE,org,SGZ805,DGZ805,CSI805,805
CREATE,org,SGZ806,DGZ806,CSI806,806
CREATE,org,SGZ807,DGZ807,CSI807,807
CREATE,org,SGZ808,DGZ808,CSI808,808
CREATE,org,SGZ809,DGZ809,CSI809,809
CREATE,org,SGZ810,DGZ810,CSI810,810
CREATE,org,SGZ811,DGZ811,CSI811,811
CREATE,org,SGZ812,DGZ812,CSI812,812
CREATE,org,SGZ813,DGZ813,CSI813,813
CREATE,org,SGZ814,DGZ814,CSI814,814
CREATE,org,SGZ815,DGZ815,CSI815,815
CREATE,org,SGZ816,DGZ816,CSI816,816
CREATE,org,SGZ817,DGZ817,CSI817,817
CREATE,org,SGZ818,DGZ818,CSI818,818
CREATE,org,SGZ819,DGZ819,CSI819,819
CREATE,org,SGZ820,DGZ820,CSI820,820
CREATE,org,SGZ821,DGZ821,CSI821,821
CREATE,org,SGZ822,DGZ822,CSI822,822
CREATE,org,SGZ823,DGZ823,CSI823,823
CREATE,org,SGZ824,DGZ824,CSI824,824
CREATE,org,SGZ825,DGZ825,CSI825,825
CREATE,org,SGZ826,DGZ826,CSI826,826
CREATE,org,SGZ827,DGZ827,CSI827,827
CREATE,org,SGZ828,DGZ828,CSI828,828
CREATE,org,SGZ829,DGZ829,CSI829,829
CREATE,org,SGZ830,DGZ830,CSI830,830
CREATE,org,SGZ831,DGZ831,CSI831,831
CREATE,org,SGZ832,DGZ832,CSI832,832
CREATE,org,SGZ833,DGZ833,CSI833,833
CREATE,org,SGZ834,DGZ834,CSI834,834
CREATE,org,SGZ835,DGZ835,CSI835,835
CREATE,org,SGZ836,DGZ836,CSI836,836
CREATE,org,SGZ837,DGZ837,CSI837,837
CREATE,org,SGZ838,DGZ838,CSI838,838
CREATE,org,SGZ839,DGZ839,CSI839,839
CREATE,org,SGZ840,DGZ840,CSI840,840
CREATE,org,SGZ841,DGZ841,CSI841,841
CREATE,org,SGZ842,DGZ842,CSI842,842
CREATE,org,SGZ843,DGZ843,CSI843,843
CREATE,org,SGZ844,DGZ844,CSI844,844
CREATE,org,SGZ845,DGZ845,CSI845,845
CREATE,org,SGZ846,DGZ846,CSI846,846
CREATE,org,SGZ847,DGZ847,CSI847,847
CREATE,org,SGZ848,DGZ848,CSI848,848
CREATE,org,SGZ849,DGZ849,CSI849,849
CREATE,org,SGZ850,DGZ850,CSI850,850
CREATE,org,SGZ851,DGZ851,CSI851,851
CREATE,org,SGZ852,DGZ852,CSI852,852
CREATE,org,SGZ853,DGZ853,CSI853,853
CREATE,org,SGZ854,DGZ854,CSI854,854
CREATE,org,SGZ855,DGZ855,CSI855,855
CREATE,org,SGZ856,DGZ856,CSI856,856
CREATE,org,SGZ857,DGZ857,CSI857,857
CREATE,org,SGZ858,DGZ858,CSI858,858
CREATE,org,SGZ859,DGZ859,CSI859,859
CREATE,org,SGZ860,DGZ860,CSI860,860
CREATE,org,SGZ861,DGZ861,CSI861,861
CREATE,org,SGZ862,DGZ862,CSI862,862
CREATE,org,SGZ863,DGZ863,CSI863,863
CREATE,org,SGZ864,DGZ864,CSI864,864
CREATE,org,SGZ865,DGZ865,CSI865,865
CREATE,org,SGZ866,DGZ866,CSI866,866
CREATE,org,SGZ867,DGZ867,CSI867,867
CREATE,org,SGZ868,DGZ868,CSI868,868
CREATE,org,SGZ869,DGZ869,CSI869,869
CREATE,org,SGZ870,DGZ870,CSI870,870
CREATE,org,SGZ871,DGZ871,CSI871,871
CREATE,org,SGZ872,DGZ872,CSI872,872
CREATE,org,SGZ873,DGZ873,CSI873,873
CREATE,org,SGZ874,DGZ874,CSI874,874
CREATE,org,SGZ875,DGZ875,CSI875,875
CREATE,org,SGZ876,DGZ876,CSI876,876
CREATE,org,SGZ877,DGZ877,CSI877,877
CREATE,org,SGZ878,DGZ878,CSI878,878
CREATE,org,SGZ879,DGZ879,CSI879,879
CREATE,org,SGZ880,DGZ880,CSI880,880
CREATE,org,SGZ881,DGZ881,CSI881,881
CREATE,org,SGZ882,DGZ882,CSI882,882
CREATE,org,SGZ883,DGZ883,CSI883,883
CREATE,org,SGZ884,DGZ884,CSI884,884
CREATE,org,SGZ885,DGZ885,CSI885,885
CREATE,org,SGZ886,DGZ886,CSI886,886
CREATE,org,SGZ887,DGZ887,CSI887,887
CREATE,org,SGZ888,DGZ888,CSI888,888
CREATE,org,SGZ889,DGZ889,CSI889,889
CREATE,org,SGZ890,DGZ890,CSI890,890
CREATE,org,SGZ891,DGZ891,CSI891,891
CREATE,org,SGZ892,DGZ892,CSI892,892
CREATE,org,SGZ893,DGZ893,CSI893,893
CREATE,org,SGZ894,DGZ894,CSI894,894
CREATE,org,SGZ895,DGZ895,CSI895,895
CREATE,org,SGZ896,DGZ896,CSI896,896
CREATE,org,SGZ897,DGZ897,CSI897,897
CREATE,org,SGZ898,DGZ898,CSI898,898
CREATE,org,SGZ899,DGZ899,CSI899,899
CREATE,org,SGZ900,DGZ900,CSI900,900
CREATE,org,SGZ901,DGZ901,CSI901,901
CREATE,org,SGZ902,DGZ902,CSI902,902
CREATE,org,SGZ903,DGZ903,CSI903,903
CREATE,org,SGZ904,DGZ904,CSI904,904
CREATE,org,SGZ905,DGZ905,CSI905,905
CREATE,org,SGZ906,DGZ906,CSI906,906
CREATE,org,SGZ907,DGZ907,CSI907,907
CREATE,org,SGZ908,DGZ908,CSI908,908
CREATE,org,SGZ909,DGZ909,CSI909,909
CREATE,org,SGZ910,DGZ910,CSI910,910
CREATE,org,SGZ911,DGZ911,CSI911,911
CREATE,org,SGZ912,DGZ912,CSI912,912
CREATE,org,SGZ913,DGZ913,CSI913,913
CREATE,org,SGZ914,DGZ914,CSI914,914
CREATE,org,SGZ915,DGZ915,CSI915,915
CREATE,org,SGZ916,DGZ916,CSI916,916
CREATE,org,SGZ917,DGZ917,CSI917,917
CREATE,org,SGZ918,DGZ918,CSI918,918
CREATE,org,SGZ919,DGZ919,CSI919,919
CREATE,org,SGZ920,DGZ920,CSI920,920
CREATE,org,SGZ921,DGZ921,CSI921,921
CREATE,org,SGZ922,DGZ922,CSI922,922
CREATE,org,SGZ923,DGZ923,CSI923,923
CREATE,org,SGZ924,DGZ924,CSI924,924
CREATE,org,SGZ925,DGZ925,CSI925,925
CREATE,org,SGZ926,DGZ926,CSI926,926
CREATE,org,SGZ927,DGZ927,CSI927,927
CREATE,org,SGZ928,DGZ928,CSI928,928
CREATE,org,SGZ929,DGZ929,CSI929,929
CREATE,org,SGZ930,DGZ930,CSI930,930
CREATE,org,SGZ931,DGZ931,CSI931,931
CREATE,org,SGZ932,DGZ932,CSI932,932
CREATE,org,SGZ933,DGZ933,CSI933,933
CREATE,org,SGZ934,DGZ934,CSI934,934
CREATE,org,SGZ935,DGZ935,CSI935,935
CREATE,org,SGZ936,DGZ936,CSI936,936
CREATE,org,SGZ937,DGZ937,CSI937,937
CREATE,org,SGZ938,DGZ938,CSI938,938
CREATE,org,SGZ939,DGZ939,CSI939,939
CREATE,org,SGZ940,DGZ940,CSI940,940
CREATE,org,SGZ941,DGZ941,CSI941,941
CREATE,org,SGZ942,DGZ942,CSI942,942
CREATE,org,SGZ943,DGZ943,CSI943,943
CREATE,org,SGZ944,DGZ944,CSI944,944
CREATE,org,SGZ945,DGZ945,CSI945,945
CREATE,org,SGZ946,DGZ946,CSI946,946
CREATE,org,SGZ947,DGZ947,CSI947,947
CREATE,org,SGZ948,DGZ948,CSI948,948
CREATE,org,SGZ949,DGZ949,CSI949,949
CREATE,org,SGZ950,DGZ950,CSI950,950
CREATE,org,SGZ951,DGZ951,CSI951,951
CREATE,org,SGZ952,DGZ952,CSI952,952
CREATE,org,SGZ953,DGZ953,CSI953,953
CREATE,org,SGZ954,DGZ954,CSI954,954
CREATE,org,SGZ955,DGZ955,CSI955,955
CREATE,org,SGZ956,DGZ956,CSI956,956
CREATE,org,SGZ957,DGZ957,CSI957,957
CREATE,org,SGZ958,DGZ958,CSI958,958
CREATE,org,SGZ959,DGZ959,CSI959,959
CREATE,org,SGZ960,DGZ960,CSI960,960
CREATE,org,SGZ961,DGZ961,CSI961,961
CREATE,org,SGZ962,DGZ962,CSI962,962
CREATE,org,SGZ963,DGZ963,CSI963,963
CREATE,org,SGZ964,DGZ964,CSI964,964
CREATE,org,SGZ965,DGZ965,CSI965,965
CREATE,org,SGZ966,DGZ966,CSI966,966
CREATE,org,SGZ967,DGZ967,CSI967,967
CREATE,org,SGZ968,DGZ968,CSI968,968
CREATE,org,SGZ969,DGZ969,CSI969,969
CREATE,org,SGZ970,DGZ970,CSI970,970
CREATE,org,SGZ971,DGZ971,CSI971,971
CREATE,org,SGZ972,DGZ972,CSI972,972
CREATE,org,SGZ973,DGZ973,CSI973,973
CREATE,org,SGZ974,DGZ974,CSI974,974
CREATE,org,SGZ975,DGZ975,CSI975,975
CREATE,org,SGZ976,DGZ976,CSI976,976
CREATE,org,SGZ977,DGZ977,CSI977,977
CREATE,org,SGZ978,DGZ978,CSI978,978
CREATE,org,SGZ979,DGZ979,CSI979,979
CREATE,org,SGZ980,DGZ980,CSI980,980
CREATE,org,SGZ981,DGZ981,CSI981,981
CREATE,org,SGZ982,DGZ982,CSI982,982
CREATE,org,SGZ983,DGZ983,CSI983,983
CREATE,org,SGZ984,DGZ984,CSI984,984
CREATE,org,SGZ985,DGZ985,CSI985,985
CREATE,org,SGZ986,DGZ986,CSI986,986
CREATE,org,SGZ987,DGZ987,CSI987,987
CREATE,org,SGZ988,DGZ988,CSI988,988
CREATE,org,SGZ989,DGZ989,CSI989,989
CREATE,org,SGZ990,DGZ990,CSI990,990
CREATE,org,SGZ991,DGZ991,CSI991,991
CREATE,org,SGZ992,DGZ992,CSI992,992
CREATE,org,SGZ993,DGZ993,CSI993,993
CREATE,org,SGZ994,DGZ994,CSI994,994
CREATE,org,SGZ995,DGZ995,CSI995,995
CREATE,org,SGZ996,DGZ996,CSI996,996
CREATE,org,SGZ997,DGZ997,CSI997,997
CREATE,org,SGZ998,DGZ998,CSI998,998
CREATE,org,SGZ999,DGZ999,CSI999,999
CREATE,org,SGZ1000,DGZ1000,CSI1000,1000
CREATE,org,SGZ1001,DGZ1001,CSI1001,1001
