action,orgId,type,key,weightage
UPDATE,org,PRIORITY,P666,666F
UPDATE,org,PRIORITY,P667,667F
UPDATE,org,PRIORITY,P668,668F
UPDATE,org,PRIORITY,P669,669F
UPDATE,org,PRIORITY,P670,670F
UPDATE,org,PRIORITY,P671,671F
UPDATE,org,PRIORITY,P672,672F
UPDATE,org,PRIORITY,P673,673F
UPDATE,org,PRIORITY,P674,674F
UPDATE,org,PRIORITY,P675,675F
UPDATE,org,PRIORITY,P676,676F
UPDATE,org,PRIORITY,P677,677F
UPDATE,org,PRIORITY,P678,678F
UPDATE,org,PRIORITY,P679,679F
UPDATE,org,PRIORITY,P680,680F
UPDATE,org,PRIORITY,P681,681F
UPDATE,org,PRIORITY,P682,682F
UPDATE,org,PRIORITY,P683,683F
UPDATE,org,PRIORITY,P684,684F
UPDATE,org,PRIORITY,P685,685F
UPDATE,org,PRIORITY,P686,686F
UPDATE,org,PRIORITY,P687,687F
UPDATE,org,PRIORITY,P688,688F
UPDATE,org,PRIORITY,P689,689F
UPDATE,org,PRIORITY,P690,690F
UPDATE,org,PRIORITY,P691,691F
UPDATE,org,PRIORITY,P692,692F
UPDATE,org,PRIORITY,P693,693F
UPDATE,org,PRIORITY,P694,694F
UPDATE,org,PRIORITY,P695,695F
UPDATE,org,PRIORITY,P696,696F
UPDATE,org,PRIORITY,P697,697F
UPDATE,org,PRIORITY,P698,698F
UPDATE,org,PRIORITY,P699,699F
UPDATE,org,PRIORITY,P700,700F
UPDATE,org,PRIORITY,P701,701F
UPDATE,org,PRIORITY,P702,702F
UPDATE,org,PRIORITY,P703,703F
UPDATE,org,PRIORITY,P704,704F
UPDATE,org,PRIORITY,P705,705F
UPDATE,org,PRIORITY,P706,706F
UPDATE,org,PRIORITY,P707,707F
UPDATE,org,PRIORITY,P708,708F
UPDATE,org,PRIORITY,P709,709F
UPDATE,org,PRIORITY,P710,710F
UPDATE,org,PRIORITY,P711,711F
UPDATE,org,PRIORITY,P712,712F
UPDATE,org,PRIORITY,P713,713F
UPDATE,org,PRIORITY,P714,714F
UPDATE,org,PRIORITY,P715,715F
UPDATE,org,PRIORITY,P716,716F
UPDATE,org,PRIORITY,P717,717F
UPDATE,org,PRIORITY,P718,718F
UPDATE,org,PRIORITY,P719,719F
UPDATE,org,PRIORITY,P720,720F
UPDATE,org,PRIORITY,P721,721F
UPDATE,org,PRIORITY,P722,722F
UPDATE,org,PRIORITY,P723,723F
UPDATE,org,PRIORITY,P724,724F
UPDATE,org,PRIORITY,P725,725F
UPDATE,org,PRIORITY,P726,726F
UPDATE,org,PRIORITY,P727,727F
UPDATE,org,PRIORITY,P728,728F
UPDATE,org,PRIORITY,P729,729F
UPDATE,org,PRIORITY,P730,730F
UPDATE,org,PRIORITY,P731,731F
UPDATE,org,PRIORITY,P732,732F
UPDATE,org,PRIORITY,P733,733F
UPDATE,org,PRIORITY,P734,734F
UPDATE,org,PRIORITY,P735,735F
UPDATE,org,PRIORITY,P736,736F
UPDATE,org,PRIORITY,P737,737F
UPDATE,org,PRIORITY,P738,738F
UPDATE,org,PRIORITY,P739,739F
UPDATE,org,PRIORITY,P740,740F
UPDATE,org,PRIORITY,P741,741F
UPDATE,org,PRIORITY,P742,742F
UPDATE,org,PRIORITY,P743,743F
UPDATE,org,PRIORITY,P744,744F
UPDATE,org,PRIORITY,P745,745F
UPDATE,org,PRIORITY,P746,746F
UPDATE,org,PRIORITY,P747,747F
UPDATE,org,PRIORITY,P748,748F
UPDATE,org,PRIORITY,P749,749F
UPDATE,org,PRIORITY,P750,750F
UPDATE,org,PRIORITY,P751,751F
UPDATE,org,PRIORITY,P752,752F
UPDATE,org,PRIORITY,P753,753F
UPDATE,org,PRIORITY,P754,754F
UPDATE,org,PRIORITY,P755,755F
UPDATE,org,PRIORITY,P756,756F
UPDATE,org,PRIORITY,P757,757F
UPDATE,org,PRIORITY,P758,758F
UPDATE,org,PRIORITY,P759,759F
UPDATE,org,PRIORITY,P760,760F
UPDATE,org,PRIORITY,P761,761F
UPDATE,org,PRIORITY,P762,762F
UPDATE,org,PRIORITY,P763,763F
UPDATE,org,PRIORITY,P764,764F
UPDATE,org,PRIORITY,P765,765F
UPDATE,org,PRIORITY,P766,766F
UPDATE,org,PRIORITY,P767,767F
UPDATE,org,PRIORITY,P768,768F
UPDATE,org,PRIORITY,P769,769F
UPDATE,org,PRIORITY,P770,770F
UPDATE,org,PRIORITY,P771,771F
UPDATE,org,PRIORITY,P772,772F
UPDATE,org,PRIORITY,P773,773F
UPDATE,org,PRIORITY,P774,774F
UPDATE,org,PRIORITY,P775,775F
UPDATE,org,PRIORITY,P776,776F
UPDATE,org,PRIORITY,P777,777F
UPDATE,org,PRIORITY,P778,778F
UPDATE,org,PRIORITY,P779,779F
UPDATE,org,PRIORITY,P780,780F
UPDATE,org,PRIORITY,P781,781F
UPDATE,org,PRIORITY,P782,782F
UPDATE,org,PRIORITY,P783,783F
UPDATE,org,PRIORITY,P784,784F
UPDATE,org,PRIORITY,P785,785F
UPDATE,org,PRIORITY,P786,786F
UPDATE,org,PRIORITY,P787,787F
UPDATE,org,PRIORITY,P788,788F
UPDATE,org,PRIORITY,P789,789F
UPDATE,org,PRIORITY,P790,790F
UPDATE,org,PRIORITY,P791,791F
UPDATE,org,PRIORITY,P792,792F
UPDATE,org,PRIORITY,P793,793F
UPDATE,org,PRIORITY,P794,794F
UPDATE,org,PRIORITY,P795,795F
UPDATE,org,PRIORITY,P796,796F
UPDATE,org,PRIORITY,P797,797F
UPDATE,org,PRIORITY,P798,798F
UPDATE,org,PRIORITY,P799,799F
UPDATE,org,PRIORITY,P800,800F
UPDATE,org,PRIORITY,P801,801F
UPDATE,org,PRIORITY,P802,802F
UPDATE,org,PRIORITY,P803,803F
UPDATE,org,PRIORITY,P804,804F
UPDATE,org,PRIORITY,P805,805F
UPDATE,org,PRIORITY,P806,806F
UPDATE,org,PRIORITY,P807,807F
UPDATE,org,PRIORITY,P808,808F
UPDATE,org,PRIORITY,P809,809F
UPDATE,org,PRIORITY,P810,810F
UPDATE,org,PRIORITY,P811,811F
UPDATE,org,PRIORITY,P812,812F
UPDATE,org,PRIORITY,P813,813F
UPDATE,org,PRIORITY,P814,814F
UPDATE,org,PRIORITY,P815,815F
UPDATE,org,PRIORITY,P816,816F
UPDATE,org,PRIORITY,P817,817F
UPDATE,org,PRIORITY,P818,818F
UPDATE,org,PRIORITY,P819,819F
UPDATE,org,PRIORITY,P820,820F
UPDATE,org,PRIORITY,P821,821F
UPDATE,org,PRIORITY,P822,822F
UPDATE,org,PRIORITY,P823,823F
UPDATE,org,PRIORITY,P824,824F
UPDATE,org,PRIORITY,P825,825F
UPDATE,org,PRIORITY,P826,826F
UPDATE,org,PRIORITY,P827,827F
UPDATE,org,PRIORITY,P828,828F
UPDATE,org,PRIORITY,P829,829F
UPDATE,org,PRIORITY,P830,830F
UPDATE,org,PRIORITY,P831,831F
UPDATE,org,PRIORITY,P832,832F
UPDATE,org,PRIORITY,P833,833F
UPDATE,org,PRIORITY,P834,834F
UPDATE,org,PRIORITY,P835,835F
UPDATE,org,PRIORITY,P836,836F
UPDATE,org,PRIORITY,P837,837F
UPDATE,org,PRIORITY,P838,838F
UPDATE,org,PRIORITY,P839,839F
UPDATE,org,PRIORITY,P840,840F
UPDATE,org,PRIORITY,P841,841F
UPDATE,org,PRIORITY,P842,842F
UPDATE,org,PRIORITY,P843,843F
UPDATE,org,PRIORITY,P844,844F
UPDATE,org,PRIORITY,P845,845F
UPDATE,org,PRIORITY,P846,846F
UPDATE,org,PRIORITY,P847,847F
UPDATE,org,PRIORITY,P848,848F
UPDATE,org,PRIORITY,P849,849F
UPDATE,org,PRIORITY,P850,850F
UPDATE,org,PRIORITY,P851,851F
UPDATE,org,PRIORITY,P852,852F
UPDATE,org,PRIORITY,P853,853F
UPDATE,org,PRIORITY,P854,854F
UPDATE,org,PRIORITY,P855,855F
UPDATE,org,PRIORITY,P856,856F
UPDATE,org,PRIORITY,P857,857F
UPDATE,org,PRIORITY,P858,858F
UPDATE,org,PRIORITY,P859,859F
UPDATE,org,PRIORITY,P860,860F
UPDATE,org,PRIORITY,P861,861F
UPDATE,org,PRIORITY,P862,862F
UPDATE,org,PRIORITY,P863,863F
UPDATE,org,PRIORITY,P864,864F
UPDATE,org,PRIORITY,P865,865F
UPDATE,org,PRIORITY,P866,866F
UPDATE,org,PRIORITY,P867,867F
UPDATE,org,PRIORITY,P868,868F
UPDATE,org,PRIORITY,P869,869F
UPDATE,org,PRIORITY,P870,870F
UPDATE,org,PRIORITY,P871,871F
UPDATE,org,PRIORITY,P872,872F
UPDATE,org,PRIORITY,P873,873F
UPDATE,org,PRIORITY,P874,874F
UPDATE,org,PRIORITY,P875,875F
UPDATE,org,PRIORITY,P876,876F
UPDATE,org,PRIORITY,P877,877F
UPDATE,org,PRIORITY,P878,878F
UPDATE,org,PRIORITY,P879,879F
UPDATE,org,PRIORITY,P880,880F
UPDATE,org,PRIORITY,P881,881F
UPDATE,org,PRIORITY,P882,882F
UPDATE,org,PRIORITY,P883,883F
UPDATE,org,PRIORITY,P884,884F
UPDATE,org,PRIORITY,P885,885F
UPDATE,org,PRIORITY,P886,886F
UPDATE,org,PRIORITY,P887,887F
UPDATE,org,PRIORITY,P888,888F
UPDATE,org,PRIORITY,P889,889F
UPDATE,org,PRIORITY,P890,890F
UPDATE,org,PRIORITY,P891,891F
UPDATE,org,PRIORITY,P892,892F
UPDATE,org,PRIORITY,P893,893F
UPDATE,org,PRIORITY,P894,894F
UPDATE,org,PRIORITY,P895,895F
UPDATE,org,PRIORITY,P896,896F
UPDATE,org,PRIORITY,P897,897F
UPDATE,org,PRIORITY,P898,898F
UPDATE,org,PRIORITY,P899,899F
UPDATE,org,PRIORITY,P900,900F
UPDATE,org,PRIORITY,P901,901F
UPDATE,org,PRIORITY,P902,902F
UPDATE,org,PRIORITY,P903,903F
UPDATE,org,PRIORITY,P904,904F
UPDATE,org,PRIORITY,P905,905F
UPDATE,org,PRIORITY,P906,906F
UPDATE,org,PRIORITY,P907,907F
UPDATE,org,PRIORITY,P908,908F
UPDATE,org,PRIORITY,P909,909F
UPDATE,org,PRIORITY,P910,910F
UPDATE,org,PRIORITY,P911,911F
UPDATE,org,PRIORITY,P912,912F
UPDATE,org,PRIORITY,P913,913F
UPDATE,org,PRIORITY,P914,914F
UPDATE,org,PRIORITY,P915,915F
UPDATE,org,PRIORITY,P916,916F
UPDATE,org,PRIORITY,P917,917F
UPDATE,org,PRIORITY,P918,918F
UPDATE,org,PRIORITY,P919,919F
UPDATE,org,PRIORITY,P920,920F
UPDATE,org,PRIORITY,P921,921F
UPDATE,org,PRIORITY,P922,922F
UPDATE,org,PRIORITY,P923,923F
UPDATE,org,PRIORITY,P924,924F
UPDATE,org,PRIORITY,P925,925F
UPDATE,org,PRIORITY,P926,926F
UPDATE,org,PRIORITY,P927,927F
UPDATE,org,PRIORITY,P928,928F
UPDATE,org,PRIORITY,P929,929F
UPDATE,org,PRIORITY,P930,930F
UPDATE,org,PRIORITY,P931,931F
UPDATE,org,PRIORITY,P932,932F
UPDATE,org,PRIORITY,P933,933F
UPDATE,org,PRIORITY,P934,934F
UPDATE,org,PRIORITY,P935,935F
UPDATE,org,PRIORITY,P936,936F
UPDATE,org,PRIORITY,P937,937F
UPDATE,org,PRIORITY,P938,938F
UPDATE,org,PRIORITY,P939,939F
UPDATE,org,PRIORITY,P940,940F
UPDATE,org,PRIORITY,P941,941F
UPDATE,org,PRIORITY,P942,942F
UPDATE,org,PRIORITY,P943,943F
UPDATE,org,PRIORITY,P944,944F
UPDATE,org,PRIORITY,P945,945F
UPDATE,org,PRIORITY,P946,946F
UPDATE,org,PRIORITY,P947,947F
UPDATE,org,PRIORITY,P948,948F
UPDATE,org,PRIORITY,P949,949F
UPDATE,org,PRIORITY,P950,950F
UPDATE,org,PRIORITY,P951,951F
UPDATE,org,PRIORITY,P952,952F
UPDATE,org,PRIORITY,P953,953F
UPDATE,org,PRIORITY,P954,954F
UPDATE,org,PRIORITY,P955,955F
UPDATE,org,PRIORITY,P956,956F
UPDATE,org,PRIORITY,P957,957F
UPDATE,org,PRIORITY,P958,958F
UPDATE,org,PRIORITY,P959,959F
UPDATE,org,PRIORITY,P960,960F
UPDATE,org,PRIORITY,P961,961F
UPDATE,org,PRIORITY,P962,962F
UPDATE,org,PRIORITY,P963,963F
UPDATE,org,PRIORITY,P964,964F
UPDATE,org,PRIORITY,P965,965F
UPDATE,org,PRIORITY,P966,966F
UPDATE,org,PRIORITY,P967,967F
UPDATE,org,PRIORITY,P968,968F
UPDATE,org,PRIORITY,P969,969F
UPDATE,org,PRIORITY,P970,970F
UPDATE,org,PRIORITY,P971,971F
UPDATE,org,PRIORITY,P972,972F
UPDATE,org,PRIORITY,P973,973F
UPDATE,org,PRIORITY,P974,974F
UPDATE,org,PRIORITY,P975,975F
UPDATE,org,PRIORITY,P976,976F
UPDATE,org,PRIORITY,P977,977F
UPDATE,org,PRIORITY,P978,978F
UPDATE,org,PRIORITY,P979,979F
UPDATE,org,PRIORITY,P980,980F
UPDATE,org,PRIORITY,P981,981F
UPDATE,org,PRIORITY,P982,982F
UPDATE,org,PRIORITY,P983,983F
UPDATE,org,PRIORITY,P984,984F
UPDATE,org,PRIORITY,P985,985F
UPDATE,org,PRIORITY,P986,986F
UPDATE,org,PRIORITY,P987,987F
UPDATE,org,PRIORITY,P988,988F
UPDATE,org,PRIORITY,P989,989F
UPDATE,org,PRIORITY,P990,990F
UPDATE,org,PRIORITY,P991,991F
UPDATE,org,PRIORITY,P992,992F
UPDATE,org,PRIORITY,P993,993F
UPDATE,org,PRIORITY,P994,994F
UPDATE,org,PRIORITY,P995,995F
UPDATE,org,PRIORITY,P996,996F
UPDATE,org,PRIORITY,P997,997F
UPDATE,org,PRIORITY,P998,998F
UPDATE,org,PRIORITY,P999,999F
UPDATE,org,PRIORITY,P1000,1000F
UPDATE,org,PRIORITY,P1001,1001F
