action,orgId,type,key,weightage
CREATE,org,PRIORITY,P699,699F
CREATE,org,PRIORITY,P700,700F
CREATE,org,PRIORITY,P701,701F
CREATE,org,PRIORITY,P702,702F
CREATE,org,PRIORITY,P703,703F
CREATE,org,PRIORITY,P704,704F
CREATE,org,PRIORITY,P705,705F
CREATE,org,PRIORITY,P706,706F
CREATE,org,PRIORITY,P707,707F
CREATE,org,PRIORITY,P708,708F
CREATE,org,PRIORITY,P709,709F
CREATE,org,PRIORITY,P710,710F
CREATE,org,PRIORITY,P711,711F
CREATE,org,PRIORITY,P712,712F
CREATE,org,PRIORITY,P713,713F
CREATE,org,PRIORITY,P714,714F
CREATE,org,PRIORITY,P715,715F
CREATE,org,PRIORITY,P716,716F
CREATE,org,PRIORITY,P717,717F
CREATE,org,PRIORITY,P718,718F
CREATE,org,PRIORITY,P719,719F
CREATE,org,PRIORITY,P720,720F
CREATE,org,PRIORITY,P721,721F
CREATE,org,PRIORITY,P722,722F
CREATE,org,PRIORITY,P723,723F
CREATE,org,PRIORITY,P724,724F
CREATE,org,PRIORITY,P725,725F
CREATE,org,PRIORITY,P726,726F
CREATE,org,PRIORITY,P727,727F
CREATE,org,PRIORITY,P728,728F
CREATE,org,PRIORITY,P729,729F
CREATE,org,PRIORITY,P730,730F
CREATE,org,PRIORITY,P731,731F
CREATE,org,PRIORITY,P732,732F
CREATE,org,PRIORITY,P733,733F
CREATE,org,PRIORITY,P734,734F
CREATE,org,PRIORITY,P735,735F
CREATE,org,PRIORITY,P736,736F
CREATE,org,PRIORITY,P737,737F
CREATE,org,PRIORITY,P738,738F
CREATE,org,PRIORITY,P739,739F
CREATE,org,PRIORITY,P740,740F
CREATE,org,PRIORITY,P741,741F
CREATE,org,PRIORITY,P742,742F
CREATE,org,PRIORITY,P743,743F
CREATE,org,PRIORITY,P744,744F
CREATE,org,PRIORITY,P745,745F
CREATE,org,PRIORITY,P746,746F
CREATE,org,PRIORITY,P747,747F
CREATE,org,PRIORITY,P748,748F
CREATE,org,PRIORITY,P749,749F
CREATE,org,PRIORITY,P750,750F
CREATE,org,PRIORITY,P751,751F
CREATE,org,PRIORITY,P752,752F
CREATE,org,PRIORITY,P753,753F
CREATE,org,PRIORITY,P754,754F
CREATE,org,PRIORITY,P755,755F
CREATE,org,PRIORITY,P756,756F
CREATE,org,PRIORITY,P757,757F
CREATE,org,PRIORITY,P758,758F
CREATE,org,PRIORITY,P759,759F
CREATE,org,PRIORITY,P760,760F
CREATE,org,PRIORITY,P761,761F
CREATE,org,PRIORITY,P762,762F
CREATE,org,PRIORITY,P763,763F
CREATE,org,PRIORITY,P764,764F
CREATE,org,PRIORITY,P765,765F
CREATE,org,PRIORITY,P766,766F
CREATE,org,PRIORITY,P767,767F
CREATE,org,PRIORITY,P768,768F
CREATE,org,PRIORITY,P769,769F
CREATE,org,PRIORITY,P770,770F
CREATE,org,PRIORITY,P771,771F
CREATE,org,PRIORITY,P772,772F
CREATE,org,PRIORITY,P773,773F
CREATE,org,PRIORITY,P774,774F
CREATE,org,PRIORITY,P775,775F
CREATE,org,PRIORITY,P776,776F
CREATE,org,PRIORITY,P777,777F
CREATE,org,PRIORITY,P778,778F
CREATE,org,PRIORITY,P779,779F
CREATE,org,PRIORITY,P780,780F
CREATE,org,PRIORITY,P781,781F
CREATE,org,PRIORITY,P782,782F
CREATE,org,PRIORITY,P783,783F
CREATE,org,PRIORITY,P784,784F
CREATE,org,PRIORITY,P785,785F
CREATE,org,PRIORITY,P786,786F
CREATE,org,PRIORITY,P787,787F
CREATE,org,PRIORITY,P788,788F
CREATE,org,PRIORITY,P789,789F
CREATE,org,PRIORITY,P790,790F
CREATE,org,PRIORITY,P791,791F
CREATE,org,PRIORITY,P792,792F
CREATE,org,PRIORITY,P793,793F
CREATE,org,PRIORITY,P794,794F
CREATE,org,PRIORITY,P795,795F
CREATE,org,PRIORITY,P796,796F
CREATE,org,PRIORITY,P797,797F
CREATE,org,PRIORITY,P798,798F
CREATE,org,PRIORITY,P799,799F
CREATE,org,PRIORITY,P800,800F
CREATE,org,PRIORITY,P801,801F
CREATE,org,PRIORITY,P802,802F
CREATE,org,PRIORITY,P803,803F
CREATE,org,PRIORITY,P804,804F
CREATE,org,PRIORITY,P805,805F
CREATE,org,PRIORITY,P806,806F
CREATE,org,PRIORITY,P807,807F
CREATE,org,PRIORITY,P808,808F
CREATE,org,PRIORITY,P809,809F
CREATE,org,PRIORITY,P810,810F
CREATE,org,PRIORITY,P811,811F
CREATE,org,PRIORITY,P812,812F
CREATE,org,PRIORITY,P813,813F
CREATE,org,PRIORITY,P814,814F
CREATE,org,PRIORITY,P815,815F
CREATE,org,PRIORITY,P816,816F
CREATE,org,PRIORITY,P817,817F
CREATE,org,PRIORITY,P818,818F
CREATE,org,PRIORITY,P819,819F
CREATE,org,PRIORITY,P820,820F
CREATE,org,PRIORITY,P821,821F
CREATE,org,PRIORITY,P822,822F
CREATE,org,PRIORITY,P823,823F
CREATE,org,PRIORITY,P824,824F
CREATE,org,PRIORITY,P825,825F
CREATE,org,PRIORITY,P826,826F
CREATE,org,PRIORITY,P827,827F
CREATE,org,PRIORITY,P828,828F
CREATE,org,PRIORITY,P829,829F
CREATE,org,PRIORITY,P830,830F
CREATE,org,PRIORITY,P831,831F
CREATE,org,PRIORITY,P832,832F
CREATE,org,PRIORITY,P833,833F
CREATE,org,PRIORITY,P834,834F
CREATE,org,PRIORITY,P835,835F
CREATE,org,PRIORITY,P836,836F
CREATE,org,PRIORITY,P837,837F
CREATE,org,PRIORITY,P838,838F
CREATE,org,PRIORITY,P839,839F
CREATE,org,PRIORITY,P840,840F
CREATE,org,PRIORITY,P841,841F
CREATE,org,PRIORITY,P842,842F
CREATE,org,PRIORITY,P843,843F
CREATE,org,PRIORITY,P844,844F
CREATE,org,PRIORITY,P845,845F
CREATE,org,PRIORITY,P846,846F
CREATE,org,PRIORITY,P847,847F
CREATE,org,PRIORITY,P848,848F
CREATE,org,PRIORITY,P849,849F
CREATE,org,PRIORITY,P850,850F
CREATE,org,PRIORITY,P851,851F
CREATE,org,PRIORITY,P852,852F
CREATE,org,PRIORITY,P853,853F
CREATE,org,PRIORITY,P854,854F
CREATE,org,PRIORITY,P855,855F
CREATE,org,PRIORITY,P856,856F
CREATE,org,PRIORITY,P857,857F
CREATE,org,PRIORITY,P858,858F
CREATE,org,PRIORITY,P859,859F
CREATE,org,PRIORITY,P860,860F
CREATE,org,PRIORITY,P861,861F
CREATE,org,PRIORITY,P862,862F
CREATE,org,PRIORITY,P863,863F
CREATE,org,PRIORITY,P864,864F
CREATE,org,PRIORITY,P865,865F
CREATE,org,PRIORITY,P866,866F
CREATE,org,PRIORITY,P867,867F
CREATE,org,PRIORITY,P868,868F
CREATE,org,PRIORITY,P869,869F
CREATE,org,PRIORITY,P870,870F
CREATE,org,PRIORITY,P871,871F
CREATE,org,PRIORITY,P872,872F
CREATE,org,PRIORITY,P873,873F
CREATE,org,PRIORITY,P874,874F
CREATE,org,PRIORITY,P875,875F
CREATE,org,PRIORITY,P876,876F
CREATE,org,PRIORITY,P877,877F
CREATE,org,PRIORITY,P878,878F
CREATE,org,PRIORITY,P879,879F
CREATE,org,PRIORITY,P880,880F
CREATE,org,PRIORITY,P881,881F
CREATE,org,PRIORITY,P882,882F
CREATE,org,PRIORITY,P883,883F
CREATE,org,PRIORITY,P884,884F
CREATE,org,PRIORITY,P885,885F
CREATE,org,PRIORITY,P886,886F
CREATE,org,PRIORITY,P887,887F
CREATE,org,PRIORITY,P888,888F
CREATE,org,PRIORITY,P889,889F
CREATE,org,PRIORITY,P890,890F
CREATE,org,PRIORITY,P891,891F
CREATE,org,PRIORITY,P892,892F
CREATE,org,PRIORITY,P893,893F
CREATE,org,PRIORITY,P894,894F
CREATE,org,PRIORITY,P895,895F
CREATE,org,PRIORITY,P896,896F
CREATE,org,PRIORITY,P897,897F
CREATE,org,PRIORITY,P898,898F
CREATE,org,PRIORITY,P899,899F
CREATE,org,PRIORITY,P900,900F
CREATE,org,PRIORITY,P901,901F
CREATE,org,PRIORITY,P902,902F
CREATE,org,PRIORITY,P903,903F
CREATE,org,PRIORITY,P904,904F
CREATE,org,PRIORITY,P905,905F
CREATE,org,PRIORITY,P906,906F
CREATE,org,PRIORITY,P907,907F
CREATE,org,PRIORITY,P908,908F
CREATE,org,PRIORITY,P909,909F
CREATE,org,PRIORITY,P910,910F
CREATE,org,PRIORITY,P911,911F
CREATE,org,PRIORITY,P912,912F
CREATE,org,PRIORITY,P913,913F
CREATE,org,PRIORITY,P914,914F
CREATE,org,PRIORITY,P915,915F
CREATE,org,PRIORITY,P916,916F
CREATE,org,PRIORITY,P917,917F
CREATE,org,PRIORITY,P918,918F
CREATE,org,PRIORITY,P919,919F
CREATE,org,PRIORITY,P920,920F
CREATE,org,PRIORITY,P921,921F
CREATE,org,PRIORITY,P922,922F
CREATE,org,PRIORITY,P923,923F
CREATE,org,PRIORITY,P924,924F
CREATE,org,PRIORITY,P925,925F
CREATE,org,PRIORITY,P926,926F
CREATE,org,PRIORITY,P927,927F
CREATE,org,PRIORITY,P928,928F
CREATE,org,PRIORITY,P929,929F
CREATE,org,PRIORITY,P930,930F
CREATE,org,PRIORITY,P931,931F
CREATE,org,PRIORITY,P932,932F
CREATE,org,PRIORITY,P933,933F
CREATE,org,PRIORITY,P934,934F
CREATE,org,PRIORITY,P935,935F
CREATE,org,PRIORITY,P936,936F
CREATE,org,PRIORITY,P937,937F
CREATE,org,PRIORITY,P938,938F
CREATE,org,PRIORITY,P939,939F
CREATE,org,PRIORITY,P940,940F
CREATE,org,PRIORITY,P941,941F
CREATE,org,PRIORITY,P942,942F
CREATE,org,PRIORITY,P943,943F
CREATE,org,PRIORITY,P944,944F
CREATE,org,PRIORITY,P945,945F
CREATE,org,PRIORITY,P946,946F
CREATE,org,PRIORITY,P947,947F
CREATE,org,PRIORITY,P948,948F
CREATE,org,PRIORITY,P949,949F
CREATE,org,PRIORITY,P950,950F
CREATE,org,PRIORITY,P951,951F
CREATE,org,PRIORITY,P952,952F
CREATE,org,PRIORITY,P953,953F
CREATE,org,PRIORITY,P954,954F
CREATE,org,PRIORITY,P955,955F
CREATE,org,PRIORITY,P956,956F
CREATE,org,PRIORITY,P957,957F
CREATE,org,PRIORITY,P958,958F
CREATE,org,PRIORITY,P959,959F
CREATE,org,PRIORITY,P960,960F
CREATE,org,PRIORITY,P961,961F
CREATE,org,PRIORITY,P962,962F
CREATE,org,PRIORITY,P963,963F
CREATE,org,PRIORITY,P964,964F
CREATE,org,PRIORITY,P965,965F
CREATE,org,PRIORITY,P966,966F
CREATE,org,PRIORITY,P967,967F
CREATE,org,PRIORITY,P968,968F
CREATE,org,PRIORITY,P969,969F
CREATE,org,PRIORITY,P970,970F
CREATE,org,PRIORITY,P971,971F
CREATE,org,PRIORITY,P972,972F
CREATE,org,PRIORITY,P973,973F
CREATE,org,PRIORITY,P974,974F
CREATE,org,PRIORITY,P975,975F
CREATE,org,PRIORITY,P976,976F
CREATE,org,PRIORITY,P977,977F
CREATE,org,PRIORITY,P978,978F
CREATE,org,PRIORITY,P979,979F
CREATE,org,PRIORITY,P980,980F
CREATE,org,PRIORITY,P981,981F
CREATE,org,PRIORITY,P982,982F
CREATE,org,PRIORITY,P983,983F
CREATE,org,PRIORITY,P984,984F
CREATE,org,PRIORITY,P985,985F
CREATE,org,PRIORITY,P986,986F
CREATE,org,PRIORITY,P987,987F
CREATE,org,PRIORITY,P988,988F
CREATE,org,PRIORITY,P989,989F
CREATE,org,PRIORITY,P990,990F
CREATE,org,PRIORITY,P991,991F
CREATE,org,PRIORITY,P992,992F
CREATE,org,PRIORITY,P993,993F
CREATE,org,PRIORITY,P994,994F
CREATE,org,PRIORITY,P995,995F
CREATE,org,PRIORITY,P996,996F
CREATE,org,PRIORITY,P997,997F
CREATE,org,PRIORITY,P998,998F
CREATE,org,PRIORITY,P999,999F
CREATE,org,PRIORITY,P1000,1000F
CREATE,org,PRIORITY,P1001,1001F
