orgId,type,key,weightage,action
org,PRIORITY,P822,822F,U
org,PRIORITY,P823,823F,U
org,PRIORITY,P824,824F,U
org,PRIORITY,P825,825F,U
org,PRIORITY,P826,826F,U
org,PRIORITY,P827,827F,U
org,PRIORITY,P828,828F,U
org,PRIORITY,P829,829F,U
org,PRIORITY,P830,830F,U
org,PRIORITY,P831,831F,U
org,PRIORITY,P832,832F,U
org,PRIORITY,P833,833F,U
org,PRIORITY,P834,834F,U
org,PRIORITY,P835,835F,U
org,PRIORITY,P836,836F,U
org,PRIORITY,P837,837F,U
org,PRIORITY,P838,838F,U
org,PRIORITY,P839,839F,U
org,PRIORITY,P840,840F,U
org,PRIORITY,P841,841F,U
org,PRIORITY,P842,842F,U
org,PRIORITY,P843,843F,U
org,PRIORITY,P844,844F,U
org,PRIORITY,P845,845F,U
org,PRIORITY,P846,846F,U
org,PRIORITY,P847,847F,U
org,PRIORITY,P848,848F,U
org,PRIORITY,P849,849F,U
org,PRIORITY,P850,850F,U
org,PRIORITY,P851,851F,U
org,PRIORITY,P852,852F,U
org,PRIORITY,P853,853F,U
org,PRIORITY,P854,854F,U
org,PRIORITY,P855,855F,U
org,PRIORITY,P856,856F,U
org,PRIORITY,P857,857F,U
org,PRIORITY,P858,858F,U
org,PRIORITY,P859,859F,U
org,PRIORITY,P860,860F,U
org,PRIORITY,P861,861F,U
org,PRIORITY,P862,862F,U
org,PRIORITY,P863,863F,U
org,PRIORITY,P864,864F,U
org,PRIORITY,P865,865F,U
org,PRIORITY,P866,866F,U
org,PRIORITY,P867,867F,U
org,PRIORITY,P868,868F,U
org,PRIORITY,P869,869F,U
org,PRIORITY,P870,870F,U
org,PRIORITY,P871,871F,U
org,PRIORITY,P872,872F,U
org,PRIORITY,P873,873F,U
org,PRIORITY,P874,874F,U
org,PRIORITY,P875,875F,U
org,PRIORITY,P876,876F,U
org,PRIORITY,P877,877F,U
org,PRIORITY,P878,878F,U
org,PRIORITY,P879,879F,U
org,PRIORITY,P880,880F,U
org,PRIORITY,P881,881F,U
org,PRIORITY,P882,882F,U
org,PRIORITY,P883,883F,U
org,PRIORITY,P884,884F,U
org,PRIORITY,P885,885F,U
org,PRIORITY,P886,886F,U
org,PRIORITY,P887,887F,U
org,PRIORITY,P888,888F,U
org,PRIORITY,P889,889F,U
org,PRIORITY,P890,890F,U
org,PRIORITY,P891,891F,U
org,PRIORITY,P892,892F,U
org,PRIORITY,P893,893F,U
org,PRIORITY,P894,894F,U
org,PRIORITY,P895,895F,U
org,PRIORITY,P896,896F,U
org,PRIORITY,P897,897F,U
org,PRIORITY,P898,898F,U
org,PRIORITY,P899,899F,U
org,PRIORITY,P900,900F,U
org,PRIORITY,P901,901F,U
org,PRIORITY,P902,902F,U
org,PRIORITY,P903,903F,U
org,PRIORITY,P904,904F,U
org,PRIORITY,P905,905F,U
org,PRIORITY,P906,906F,U
org,PRIORITY,P907,907F,U
org,PRIORITY,P908,908F,U
org,PRIORITY,P909,909F,U
org,PRIORITY,P910,910F,U
org,PRIORITY,P911,911F,U
org,PRIORITY,P912,912F,U
org,PRIORITY,P913,913F,U
org,PRIORITY,P914,914F,U
org,PRIORITY,P915,915F,U
org,PRIORITY,P916,916F,U
org,PRIORITY,P917,917F,U
org,PRIORITY,P918,918F,U
org,PRIORITY,P919,919F,U
org,PRIORITY,P920,920F,U
org,PRIORITY,P921,921F,U
org,PRIORITY,P922,922F,U
org,PRIORITY,P923,923F,U
org,PRIORITY,P924,924F,U
org,PRIORITY,P925,925F,U
org,PRIORITY,P926,926F,U
org,PRIORITY,P927,927F,U
org,PRIORITY,P928,928F,U
org,PRIORITY,P929,929F,U
org,PRIORITY,P930,930F,U
org,PRIORITY,P931,931F,U
org,PRIORITY,P932,932F,U
org,PRIORITY,P933,933F,U
org,PRIORITY,P934,934F,U
org,PRIORITY,P935,935F,U
org,PRIORITY,P936,936F,U
org,PRIORITY,P937,937F,U
org,PRIORITY,P938,938F,U
org,PRIORITY,P939,939F,U
org,PRIORITY,P940,940F,U
org,PRIORITY,P941,941F,U
org,PRIORITY,P942,942F,U
org,PRIORITY,P943,943F,U
org,PRIORITY,P944,944F,U
org,PRIORITY,P945,945F,U
org,PRIORITY,P946,946F,U
org,PRIORITY,P947,947F,U
org,PRIORITY,P948,948F,U
org,PRIORITY,P949,949F,U
org,PRIORITY,P950,950F,U
org,PRIORITY,P951,951F,U
org,PRIORITY,P952,952F,U
org,PRIORITY,P953,953F,U
org,PRIORITY,P954,954F,U
org,PRIORITY,P955,955F,U
org,PRIORITY,P956,956F,U
org,PRIORITY,P957,957F,U
org,PRIORITY,P958,958F,U
org,PRIORITY,P959,959F,U
org,PRIORITY,P960,960F,U
org,PRIORITY,P961,961F,U
org,PRIORITY,P962,962F,U
org,PRIORITY,P963,963F,U
org,PRIORITY,P964,964F,U
org,PRIORITY,P965,965F,U
org,PRIORITY,P966,966F,U
org,PRIORITY,P967,967F,U
org,PRIORITY,P968,968F,U
org,PRIORITY,P969,969F,U
org,PRIORITY,P970,970F,U
org,PRIORITY,P971,971F,U
org,PRIORITY,P972,972F,U
org,PRIORITY,P973,973F,U
org,PRIORITY,P974,974F,U
org,PRIORITY,P975,975F,U
org,PRIORITY,P976,976F,U
org,PRIORITY,P977,977F,U
org,PRIORITY,P978,978F,U
org,PRIORITY,P979,979F,U
org,PRIORITY,P980,980F,U
org,PRIORITY,P981,981F,U
org,PRIORITY,P982,982F,U
org,PRIORITY,P983,983F,U
org,PRIORITY,P984,984F,U
org,PRIORITY,P985,985F,U
org,PRIORITY,P986,986F,U
org,PRIORITY,P987,987F,U
org,PRIORITY,P988,988F,U
org,PRIORITY,P989,989F,U
org,PRIORITY,P990,990F,U
org,PRIORITY,P991,991F,U
org,PRIORITY,P992,992F,U
org,PRIORITY,P993,993F,U
org,PRIORITY,P994,994F,U
org,PRIORITY,P995,995F,U
org,PRIORITY,P996,996F,U
org,PRIORITY,P997,997F,U
org,PRIORITY,P998,998F,U
org,PRIORITY,P999,999F,U
org,PRIORITY,P1000,1000F,U
org,PRIORITY,P1001,1001F,U
